question_id,question,option_a,option_b,option_c,option_d,correct_answer,topic,difficulty,source,notes
Q001,"Which framework provides a voluntary, risk-based structure specifically for managing risks associated with artificial intelligence systems?",NIST CSF,NIST AI RMF,ISO 27001,COBIT,B,AI Governance,Medium,NIST AI RMF 1.0,
Q002,"In the EU AI Act, which risk category requires conformity assessment before an AI system can be placed on the market?",Minimal risk,Limited risk,High risk,Unacceptable risk,C,AI Governance,Medium,EU AI Act,
Q003,What is the primary purpose of a Data Protection Impact Assessment under GDPR?,To calculate storage costs,To identify and mitigate privacy risks before processing begins,To assign a data protection officer,To register with a supervisory authority,B,Data Privacy,Easy,GDPR Article 35,
Q004,Which of the following BEST describes the concept of 'least privilege' in cybersecurity governance?,Granting users the minimum access required to perform their duties,Granting all users administrator access by default,Reviewing access rights only once per year,Allowing shared accounts for convenience,A,Cybersecurity,Easy,ISO 27001 Annex A,
Q005,"Under COBIT 2019, what is the primary purpose of a governance framework?",To eliminate all IT risk,"To create value through balancing benefit realization, risk optimization and resource optimization",To replace management with automated controls,To reduce IT staffing costs,B,IT Governance,Hard,COBIT 2019,
Q006,Which control is a third-party risk management program MOST likely to rely on to assess an ongoing vendor relationship?,One-time onboarding questionnaire only,Continuous monitoring and periodic reassessment,Annual financial audit only,Vendor self-certification with no verification,B,TPRM,Medium,Internal TPRM Playbook,
Q007,What does the 'accountability' principle in AI governance primarily require of an organization?,Publishing all source code publicly,Assigning clear ownership for AI system outcomes and decisions,Avoiding the use of AI entirely,Outsourcing all AI risk to vendors,B,AI Governance,Medium,OECD AI Principles,
Q008,Which statement about model drift monitoring is correct?,It is only relevant during model training,It ensures a deployed model's performance is tracked against changing real-world data,It replaces the need for a model risk management framework,It is only required for regulated financial models,B,AI Governance,Hard,Model Risk Management Guidance,
Q009,Which of these is generally considered a good governance practice?,Documentation,Oversight,Review,All of the above,A,AI Governance,Easy,,intentionally ambiguous test case
Q010,What is the main objective of a technology risk appetite statement?,To eliminate all technology risk,To define the level and type of risk an organization is willing to accept in pursuit of its objectives,To transfer all risk to insurers,To replace the risk register,B,Technology Risk,Medium,Enterprise Risk Management Framework,
Q011,Which standard addresses information security management systems?,ISO 27001,,ISO 9001,ISO 22301,A,Cybersecurity,Easy,,deliberately missing option_b
Q012,What is the purpose of an AI model card?,To advertise the model commercially,"To document a model's intended use, performance and limitations for transparency",To store the model's source code,To replace regulatory filings,B,AI Governance,Medium,Model Cards for Model Reporting (Mitchell et al.),
